id,status,category,template,num_fields,gen_time,api_latency,total_time,output_tokens,tps,generated_input_data,final_form_output
0,SUCCESS,Education,Education â learning_analytics,10,21.4,53.86,75.26,236,4.38,"{'Platform Name': 'MyLearning', 'Organization/School': 'ABC High School', 'Duration in Months/Years': '6', 'Responsible Officer or Contact': 'Mrs. Johnson', 'Learning Outcome Tracking, Engagement, etc.': 'Yes, we will track student progress, engagement and learning outcomes using various metrics and data analysis techniques.', 'Types â e.g., login time, interaction, quiz scores': 'Yes, we will collect data on various types including login time, interaction, quiz scores, completion rates, etc.', 'Description of Data Use': 'The collected data will be used to monitor student progress, provide personalized learning experiences, and improve the overall effectiveness of the platform.', 'Yes/No and Explanation': 'Yes, we will store the collected data securely on our servers.', 'List or ""None""': 'Generated_List_or_""None""', 'Database/Server Info': 'We will use a secure, cloud-based database to store the collected data. The database will have strong encryption and access controls to ensure the data is secure.'}","
______________________________
**INFORMED CONSENT FORM FOR LEARNING ANALYTICS DATA COLLECTION**
______________________________

**OVERVIEW OF DATA COLLECTION**
______________________________

Platform/Tool Name: MyLearning  
Purpose of Analytics: Yes, we will meticulously monitor student development, engagement, and academic performance through a comprehensive analysis of various metrics and data interpretation methods.  
Institution Administering Tool: ABC High School  
Type of Data Collected: Yes, we will gather data on a variety of types, including login times, interaction data, quiz scores, and completion rates.  

______________________________
**HOW DATA IS USED**
______________________________

Intended Use: The gathered data will be utilized to track student advancement, deliver tailored educational experiences, and enhance the efficacy of the platform.  
Automated Decision Making: Absolutely, we will ensure the collected data is stored in a secure environment on our servers.  
Third-Party Data Sharing: List"" or ""None  

______________________________
**YOUR RIGHTS & CHOICE**
______________________________

Participation is optional. Refusal to consent will not affect your access to the educational platform or any course materials. Consent may be withdrawn at any time.  

______________________________
**DATA SECURITY & GDPR**
______________________________

Storage Duration: 6  
Secure Storage Location: We will utilize a secure, cloud-based database to store the collected data. The database will be equipped with robust encryption and stringent access controls to guarantee the confidentiality and integrity of the data.  
Contact for Data Rights: Mrs. Johnson  

You have the right to access, correct, limit, or erase your personal data as allowed by GDPR.  

**Participant Full Name:** -----  
**Participant Signature:** -----  
**Date:** -----
"
1,SUCCESS,Human Resources,Human Resources â employee_performance_evaluation,7,11.08,5.57,16.65,192,34.47,"{'Employee Full Name': 'Johannes Kuster', 'Period of Evaluation (e.g., Quarterly, Annual)': 'Quarterly', ""Evaluator's Name"": 'Mandy Goss', ""Evaluator's Position"": 'Senior Manager', 'Data Retention Duration': '5 years', 'Contact for Data Rights': 'Jane Doe, HR Director', 'Purpose of Data Collection (Performance Evaluation)': 'To evaluate employee performance and identify areas for improvement.'}","
______________________________
**INFORMED CONSENT FORM FOR EMPLOYEE PERFORMANCE EVALUATION**
______________________________

**EVALUATION DETAILS**
______________________________

Employee Name: Johannes Kuster  
Evaluation Period: Quarterly  
Evaluator's Name: Mandy Goss  
Position: Senior Manager

______________________________
**DATA COLLECTION & PERFORMANCE ASSESSMENT**
______________________________

This evaluation includes the collection of performance data such as attendance, job performance, feedback from colleagues and supervisors, and any other relevant metrics.  
This data will be used to assess your job performance, determine eligibility for promotions or raises, and to provide feedback for development.

______________________________
**VOLUNTARY PARTICIPATION & WITHDRAWAL RIGHTS**
______________________________

Participation in this evaluation is voluntary. However, failure to participate may impact your performance review. You may withdraw consent to use specific data in your evaluation at any time, but this may affect your overall assessment.

______________________________
**GDPR AND DATA PROTECTION**
______________________________

Data Storage Purpose: To conduct a thorough evaluation of an employee's performance and pinpoint areas for enhancement.  
Data Retention Period: 5 years  
GDPR Contact: Jane Doe, HR Director

Your performance data will be processed and stored in compliance with GDPR. You have the right to access, amend, or request deletion of your data at any time.

**Employee Full Name:** -----  
**Employee Signature:** -----  
**Date:** -----
"
2,SUCCESS,Human Resources,Human Resources â employee_performance_evaluation,7,20.58,03.01,23.59,184,61.13,"{'Employee Full Name': 'Mary Johnson', 'Period of Evaluation (e.g., Quarterly, Annual)': 'Annual', ""Evaluator's Name"": 'John Smith', ""Evaluator's Position"": 'Senior Manager', 'Data Retention Duration': '5 years', 'Contact for Data Rights': 'Jane Doe, HR Manager', 'Purpose of Data Collection (Performance Evaluation)': 'Performance Evaluation'}","
______________________________
**INFORMED CONSENT FORM FOR EMPLOYEE PERFORMANCE EVALUATION**
______________________________

**EVALUATION DETAILS**
______________________________

Employee Name: Mary Johnson  
Evaluation Period: Annual  
Evaluator's Name: John Smith  
Position: Senior Manager

______________________________
**DATA COLLECTION & PERFORMANCE ASSESSMENT**
______________________________

This evaluation includes the collection of performance data such as attendance, job performance, feedback from colleagues and supervisors, and any other relevant metrics.  
This data will be used to assess your job performance, determine eligibility for promotions or raises, and to provide feedback for development.

______________________________
**VOLUNTARY PARTICIPATION & WITHDRAWAL RIGHTS**
______________________________

Participation in this evaluation is voluntary. However, failure to participate may impact your performance review. You may withdraw consent to use specific data in your evaluation at any time, but this may affect your overall assessment.

______________________________
**GDPR AND DATA PROTECTION**
______________________________

Data Storage Purpose: Professional Performance Evaluation: A Detailed Guide  
Data Retention Period: 5 years  
GDPR Contact: Jane Doe, HR Manager

Your performance data will be processed and stored in compliance with GDPR. You have the right to access, amend, or request deletion of your data at any time.

**Employee Full Name:** -----  
**Employee Signature:** -----  
**Date:** -----
"
3,SUCCESS,Human Resources,Human Resources â workplace_safety_training,8,02.09,18.8,20.89,184,9.79,"{'Safety Training Program Title': 'Test_Safety_Training_Program_Title', 'Training Date': '2024-06-15', ""Trainer's Name"": 'Alex Brown', 'Training Location': 'Test_Training_Location', 'Duration for Retaining Training Data': '8 months', 'Contact for Data Rights Inquiries': 'Test_Contact_for_Data_Rights_Inquiries', 'Describe Possible Risks (e.g., physical injury, stress, etc.)': 'Test_Describe_Possible_Risks_(e.g.,_physical_injury,_stress,_etc.)', 'Purpose of Data Collection (Training Records, Safety Compliance, etc.)': 'To conduct necessary human resources activities'}","
______________________________
**INFORMED CONSENT FORM FOR WORKPLACE SAFETY TRAINING**
______________________________

**TRAINING DETAILS**
______________________________

Training Title: Test_Safety_Training_Program_Title  
Training Date: 2024-06-15  
Trainer's Name: Alex Brown  
Location: Test_Training_Location

______________________________
**POTENTIAL RISKS & SAFETY MEASURES**
______________________________

This safety training includes potential risks related to Test_Describe_Possible_Risks_(e.g.,_physical_injury,_stress,_etc.). You will be instructed on safety protocols to mitigate these risks.  
By participating in this training, you acknowledge understanding the associated risks and agree to follow all safety measures during the training.

______________________________
**VOLUNTARY PARTICIPATION & WITHDRAWAL RIGHTS**
______________________________

Participation in this safety training is voluntary. You have the right to withdraw at any time during the training without penalty or consequences to your employment.  
Failure to participate may not affect your employment, but it may delay your ability to perform certain tasks.

______________________________
**GDPR AND DATA PROTECTION**
______________________________

Data Storage Purpose: To perform essential personnel management tasks.  
Data Retention Period: 8 months  
GDPR Contact: Test_Contact_for_Data_Rights_Inquiries

Your personal data will be processed and stored in compliance with GDPR regulations. You have the right to access, correct, or withdraw consent for your data at any time.

**Participant Full Name:** -----  
**Participant Signature:** -----  
**Date:** -----
"
4,SUCCESS,Medical,Medical â mental_health,10,26.21,35.5,61.71,338,9.52,"{'Name of Therapist': 'Dr. John Doe', 'Date of Treatment': '2022-09-01', 'Type of Therapy': 'Cognitive Behavioral Therapy', 'Duration of Sessions': '12 weekly sessions', 'Confidentiality Explanation': 'All medical and personal information collected during therapy sessions will be kept confidential and secure.', 'Data Storage Duration': 'Data will be stored for a minimum of 7 years, unless requested otherwise by the patient.', 'Contact Information for GDPR Requests': 'Please contact our privacy officer at [privacy@example.com] to access, modify, or delete your personal data.', 'Risks of Treatment': 'As with any therapy, there are potential risks and side effects. These may include anxiety, depression, and difficulty sleeping. It is important to discuss any concerns with your therapist during the first session.', 'Expected Treatment Outcomes': ""Our goal is to help patients improve their mental health and well-being. Outcomes may vary depending on the patient's individual needs and circumstances."", 'Data Storage Purpose': ""We store patient information for the purpose of monitoring progress and providing ongoing care. This information may also be used for research purposes with the patient's explicit consent.""}","
______________________________
**INFORMED CONSENT FORM FOR MENTAL HEALTH TREATMENT**
______________________________

**TREATMENT DETAILS**
______________________________

Name of Therapist: Dr. John Doe  
Date of Treatment: 2022-09-01  
Type of Therapy: Cognitive Behavioral Therapy  
Duration of Sessions: 12 weekly sessions  

______________________________
**RISKS & EXPECTED OUTCOMES**
______________________________

Possible Risks: As with any form of therapy, there are potential risks and side effects. These may include anxiety, depression, and difficulty sleeping. It is crucial to discuss any concerns with your therapist during the initial session.  
Expected Outcomes: Our objective is to assist patients in enhancing their mental health and overall well-being. It is essential to acknowledge that outcomes can fluctuate based on the unique needs and circumstances of each individual.  
Confidentiality Assurance: All medical and personal information collected during therapy sessions will be kept confidential and secure.  

______________________________
**INFORMED CONSENT**
______________________________

I confirm that I have been fully informed about the nature of the mental health treatment, including its intended benefits and potential risks. I have had the opportunity to ask questions and received satisfactory answers. I understand that the treatment process may involve emotional distress or other challenges.  
Client Initials -----

______________________________
**CONSENT FOR DATA PROCESSING**
______________________________

Data Storage Purpose: We maintain patient records for the purpose of tracking progress and delivering comprehensive care. This data may also be utilized for research purposes, provided that patients have given their explicit consent.  
Data Storage Duration: Data will be stored for a minimum of 7 years, unless requested otherwise by the patient.  

Your personal and health information will be stored and processed in accordance with GDPR regulations to ensure your safety and the effectiveness of the treatment.  

I agree to be contacted for follow-up sessions or updates: _____

______________________________
**GDPR RIGHTS & INFORMATION**
______________________________

You have the right to access, correct, or delete your data. Consent is voluntary and may be withdrawn at any time.  
Contact to exercise GDPR rights: Please contact our privacy officer at [privacy@example.com] to access, modify, or delete your personal data.

______________________________
**SIGNATURES**
______________________________

**Client Full Name:** -----  
**Client Signature:** -----  
**Date:** -----
"
5,SUCCESS,Industrial,Industrial â occupational_monitoring,11,16.66,27.57,44.23,208,7.54,"{'Monitoring Type': 'CCTV', 'Workplace Location': 'Springfield University', 'Duration': '1 year', 'Storage Period': '7 years', 'GDPR Contact Info': 'Email: gdpr@springfield.edu, Phone: 555-1234', 'Monitoring Purpose': 'Safety and Security', 'Compliance Goal': 'Ensure a safe and secure workplace', 'Device List': ""['CCTV Cameras', 'Motion Sensors']"", 'Data Types': ""['Video', 'Motion Data']"", 'Yes/No Disclosure': 'No', 'Purpose': 'Springfield University uses CCTV cameras to monitor the workplace for safety and security purposes. The video and motion data collected will be stored for 7 years to ensure compliance.'}","
______________________________
**INFORMED CONSENT FORM FOR OCCUPATIONAL HEALTH & SAFETY MONITORING**
______________________________

**MONITORING OVERVIEW**
______________________________

Monitoring Type: CCTV  
Location: Springfield University  
Monitoring Period: 1 year  
Purpose of Monitoring Activity: Safety and Security: Ensuring the Well-being of All  
Health & Safety Objective: Ensure a secure and safe work environment.  

______________________________
**EQUIPMENT & DATA COLLECTION**
______________________________

Devices/Sensors Used: ['CCTV Surveillance Systems', 'Motion Detection Sensors']  
Data Collected: ['Motion Data', 'Video']  
Use of Audio/Visual Monitoring: No  

______________________________
**VOLUNTARY PARTICIPATION STATEMENT**
______________________________

Participation in this monitoring initiative is voluntary unless required by law or occupational safety regulation. You may withdraw your consent at any time, subject to legal or regulatory constraints. Refusal to participate will not affect your employment status or entitlements, unless the monitoring is legally mandated.  

______________________________
**DATA PRIVACY & GDPR RIGHTS**
______________________________

Data Use Purpose: Springfield University employs the use of CCTV cameras to ensure workplace safety and security. The video and motion data captured will be stored for a period of seven years to guarantee compliance with relevant regulations.  
Retention Duration: 7 years  
Contact for Data Requests: Email: gdpr@springfield.edu, Phone: 555-1234  

Your rights under GDPR include access to your data, rectification, objection to processing, and data deletion, subject to applicable exceptions.  

**Full Name of Employee:** -----  
**Signature:** -----  
**Date:** -----  
"
6,SUCCESS,Medical,Medical â cosmetic_non_surgical,9,26.41,67.77,94.18,317,4.68,"{'Name of Procedure': 'Generated_Name_of_Procedure', 'Date of Procedure': '2023-03-16', ""Practitioner's Name"": 'Dr. Sarah Johnson', ""Practitioner's Qualifications"": 'Board-certified General Surgeon', 'Data Storage Duration': '5 years', 'Procedure Description': 'Minor surgery involves making small incisions and using special tools to remove or repair tissue, often under local anesthesia. The specific procedure will depend on the individual case.', 'Risks of Procedure': 'As with any medical procedure, there are risks involved. These may include bleeding, infection, reaction to anesthesia, or damage to surrounding tissue. The patient will be fully informed about these risks before the procedure and will have the opportunity to ask any questions. ', 'Expected Results': 'The expected results of minor surgery will depend on the specific procedure being performed. In general, patients may experience pain and swelling after the procedure, and they may need to take pain medication and avoid certain activities while the incision heals. Over time, the scar should fade and the patient should be able to resume normal activities. ', 'Data Storage Purpose': 'Data from this medical procedure will be stored for up to 5 years for research and quality improvement purposes. This information will be kept confidential and only accessible to authorized personnel.'}","
______________________________
**INFORMED CONSENT FORM FOR COSMETIC PROCEDURE (NON-SURGICAL)**
______________________________

**TREATMENT DETAILS**
______________________________

Name of Procedure: Generated_Name_of_Procedure  
Date of Procedure: 2023-03-16  
Practitioner's Name: Dr. Sarah Johnson  
Practitioner's Qualifications: Board-certified General Surgeon  
Procedure Description: Minor surgical interventions involve the creation of small incisions and the utilization of specialized instruments to either remove or repair tissue, typically under local anesthesia. The precise surgical procedure will depend on the specific circumstances of the individual case.  

______________________________
**RISKS & EXPECTED OUTCOMES**
______________________________

Common Risks: As with any medical intervention, there are potential risks associated with the procedure. These may encompass bleeding, infection, reaction to anesthesia, or damage to adjacent tissues. The patient will be fully apprised of these risks prior to the procedure and will have the opportunity to pose any inquiries.  
Expected Results: Following minor surgical intervention, the outcome will be contingent upon the specific surgical procedure. Patients typically experience discomfort and swelling post-surgery, necessitating the use of pain medication and the avoidance of certain activities during the healing process. As the healing progresses, the scar is expected to diminish, and the individual should be able to resume their regular activities.  

______________________________
**INFORMED CONSENT**
______________________________

I confirm that I have been fully informed about the non-surgical cosmetic procedure, including its intended benefits, risks, and possible side effects. I understand the temporary nature of the results.  
Client Initials -----

______________________________
**CONSENT FOR DATA PROCESSING**
______________________________

Data Storage Purpose: The data collected from this medical procedure will be preserved for a period of up to five years for the purpose of research and quality improvement initiatives. This information will be maintained in a secure manner and will be accessible only to authorized individuals.  
Data Storage Duration: 5 years  

I consent to my personal data being stored and processed in compliance with GDPR regulations for the purpose of treatment and follow-up care.  

______________________________
**SIGNATURES**
______________________________

**Client Full Name:** -----  
**Client Signature:** -----  
**Date:** -----
"
7,SUCCESS,Medical,Medical â vaccination,12,20.3,31.52,51.82,259,8.22,"{'Name of Vaccine': 'COVID-19 Vaccine', 'Date of Vaccination': '2022-01-01', 'Vaccination Location': ""St. John's Hospital"", ""Practitioner's Name"": 'Dr. John Smith', ""Practitioner's Qualifications"": 'Board-certified internist with 15 years of experience', 'Lot Number': '123456789', 'Data Storage Duration': '5 years', 'Contact Information for GDPR Requests': 'john.doe@example.com', 'Common Side Effects': 'Mild fever, sore arm, fatigue', 'Serious Side Effects': 'Anaphylaxis, blood clots', 'Emergency Protocol': 'Seek immediate medical attention if any serious side effect occurs', 'Data Storage Purpose': 'To track the effectiveness of the vaccine and identify any patterns or trends'}","
______________________________
**INFORMED CONSENT FORM FOR VACCINATION**
______________________________

**VACCINATION DETAILS**
______________________________

Name of Vaccine: COVID-19 Vaccine  
Date of Vaccination: 2022-01-01  
Vaccination Site: St. John's Hospital  
Practitioner's Name: Dr. John Smith  
Practitioner's Qualifications: Board-certified internist with 15 years of experience  
Vaccine Lot Number: 123456789  

______________________________
**RISKS & EXPECTED SIDE EFFECTS**
______________________________

Common Side Effects: Mild fever, sore arm, and fatigue are symptoms that may indicate a minor illness.  
Serious Side Effects: Anaphylaxis, blood clots  
Emergency Protocol: It is imperative to seek prompt medical assistance if any serious adverse reaction is observed.  

______________________________
**INFORMED CONSENT**
______________________________

I confirm that I have been fully informed about the vaccine, including its intended benefits, possible side effects, and the potential risks. I understand that side effects may vary. I confirm I have disclosed all relevant medical information and allergies.  
Client Initials -----

______________________________
**CONSENT FOR DATA PROCESSING**
______________________________

Data Storage Purpose: To monitor the efficacy of the vaccine and discern any patterns or trends.  
Data Storage Duration: 5 years  

Your personal and health information is collected to ensure the effectiveness of the vaccination and to track public health data. This data is handled according to the General Data Protection Regulation (GDPR).  

I agree to be contacted for vaccination follow-up or clinic updates: _____

______________________________
**GDPR RIGHTS & INFORMATION**
______________________________

You have the right to access, correct, or delete your personal data. Consent is voluntary and may be withdrawn at any time without affecting your access to healthcare.  
Contact to exercise GDPR rights: john.doe@example.com

______________________________
**SIGNATURES**
______________________________

**Client Full Name:** -----  
**Client Signature:** -----  
**Date:** -----
"
8,SUCCESS,Medical,Medical â mental_health,10,20.53,19.51,40.04,263,13.48,"{'Name of Therapist': 'Generated_Name_of_Therapist', 'Date of Treatment': 'Generated_Date_of_Treatment', 'Type of Therapy': 'Generated_Type_of_Therapy', 'Duration of Sessions': 'Generated_Duration_of_Sessions', 'Confidentiality Explanation': 'All personal information will be kept confidential and only shared with authorized personnel.', 'Data Storage Duration': 'Data will be stored for 5 years from the last session.', 'Contact Information for GDPR Requests': 'Generated_Contact_Information_for_GDPR_Requests', 'Risks of Treatment': 'Please note that therapy may have potential risks such as emotional distress or worsening of symptoms in some cases.', 'Expected Treatment Outcomes': 'Generated_Expected_Treatment_Outcomes', 'Data Storage Purpose': 'Data is stored to evaluate the effectiveness of our therapy and to improve our services in the future.'}","
______________________________
**INFORMED CONSENT FORM FOR MENTAL HEALTH TREATMENT**
______________________________

**TREATMENT DETAILS**
______________________________

Name of Therapist: Generated_Name_of_Therapist  
Date of Treatment: Generated_Date_of_Treatment  
Type of Therapy: Generated_Type_of_Therapy  
Duration of Sessions: Generated_Duration_of_Sessions  

______________________________
**RISKS & EXPECTED OUTCOMES**
______________________________

Possible Risks: It is important to understand that therapy can carry potential risks, including emotional distress or the possibility of exacerbating symptoms in certain situations.  
Expected Outcomes: Generated Expected Treatment Outcomes  
Confidentiality Assurance: All personal information will be kept confidential and only shared with authorized personnel.  

______________________________
**INFORMED CONSENT**
______________________________

I confirm that I have been fully informed about the nature of the mental health treatment, including its intended benefits and potential risks. I have had the opportunity to ask questions and received satisfactory answers. I understand that the treatment process may involve emotional distress or other challenges.  
Client Initials -----

______________________________
**CONSENT FOR DATA PROCESSING**
______________________________

Data Storage Purpose: The collected data is utilized to assess the efficacy of our therapeutic interventions and to inform the enhancement of our services in the future.  
Data Storage Duration: Data will be stored for 5 years from the last session.  

Your personal and health information will be stored and processed in accordance with GDPR regulations to ensure your safety and the effectiveness of the treatment.  

I agree to be contacted for follow-up sessions or updates: _____

______________________________
**GDPR RIGHTS & INFORMATION**
______________________________

You have the right to access, correct, or delete your data. Consent is voluntary and may be withdrawn at any time.  
Contact to exercise GDPR rights: Generated_Contact_Information_for_GDPR_Requests

______________________________
**SIGNATURES**
______________________________

**Client Full Name:** -----  
**Client Signature:** -----  
**Date:** -----
"
9,SUCCESS,Medical,Medical â diagnostic,8,21.45,36.69,58.14,249,6.79,"{'Name of Procedure': 'Mammography', 'Date of Procedure': '2022-05-05', 'Data Storage Duration': ""Up to 5 years, or until the patient's 70th birthday"", 'Contact Information for GDPR Requests': 'Patient can contact the clinic at [12345-67890](12345-67890) for GDPR requests', 'Procedure Description': 'A mammography is a medical imaging test that uses X-rays to detect any abnormalities in the breast tissue.', 'Risks of Procedure': 'Possible risks include discomfort or pain during the test, exposure to radiation, and potential false positives or false negatives.', 'Expected Results': 'Expected results include a detailed image of the breast tissue, which can help detect any early signs of breast cancer or other abnormalities.', 'Data Storage Purpose': 'Generated_Data_Storage_Purpose'}","
______________________________
**INFORMED CONSENT FORM FOR DIAGNOSTIC PROCEDURES**
______________________________

**PROCEDURE DETAILS**
______________________________

Name of Procedure: Mammography  
Date of Procedure: 2022-05-05  
Procedure Description: A mammography is a medical imaging procedure that employs X-rays to identify any irregularities within the breast tissue.  

______________________________
**RISKS & EXPECTED OUTCOMES**
______________________________

Possible Risks: Possible risks associated with this examination include temporary discomfort or pain, exposure to ionizing radiation, and the possibility of false positive or false negative results.  
Expected Outcomes: The anticipated outcomes of this procedure involve the acquisition of a comprehensive image of the breast tissue, which can aid in the early identification of potential breast cancer or other related anomalies.  

______________________________
**INFORMED CONSENT**
______________________________

I confirm that I have been fully informed about the diagnostic procedure, including its intended benefits, risks, and the purpose of the tests. I have had the opportunity to ask questions.  
Client Initials -----

______________________________
**CONSENT FOR DATA PROCESSING**
______________________________

Data Storage Purpose: Generated_Data_Storage_Purpose  
Data Storage Duration: Up to 5 years, or until the patient's 70th birthday  

Your personal and health information will be processed and stored to ensure accurate results and future treatment.  

I agree to be contacted for follow-up results or updates: _____

______________________________
**GDPR RIGHTS & INFORMATION**
______________________________

You have the right to access, correct, or delete your data. Consent is voluntary and may be withdrawn at any time.  
Contact to exercise GDPR rights: Patient can contact the clinic at [12345-67890](12345-67890) for GDPR requests

______________________________
**SIGNATURES**
______________________________

**Client Full Name:** -----  
**Client Signature:** -----  
**Date:** -----
"
